image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
blast_1053,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1053.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,335683,b9ed547140b7111bbfce510a24f84d3ad975482490453b41ab0dc941766cdba0,39ac5ee4692ba923,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1053.txt,True,3,test,61
blast_1058,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1058.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,335056,97424a8b6e14bbf1ccde4d96712f9819da3ee9e1758b9ea388b45f34495ae77e,3ddc466469696969,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1058.txt,True,4,test,66
blast_1072,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1072.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,362951,11abc1a9cca1ffa581eaaa5e7ff9e1b56932c7602816044b02d0306406107063,7270f13149888818,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1072.txt,True,4,test,82
blast_1073,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1073.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,372404,7be22761d16c023aa4369c108973262572d17dd18d605a36912e805ab93bae13,707971e129889818,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1073.txt,True,9,test,83
blast_1076,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1076.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,362464,8b44130c1652f6e37ffa03acbd02d8af77c38ce8c8af9ab40f8388b679668af0,61e3e765a2e2d635,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1076.txt,True,4,test,86
blast_108,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_108.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,334133,7fb2d45055b831ce5b2af4f987140aca2cec9eb76feda315a6d7522bdffb212b,81030afed2f89403,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_108.txt,True,2,test,90
blast_1081,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1081.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,382392,c3c231e6e8d152c2e9a7c8828ff7e86400cf3a3a689eee74ed2f62aa2efcd81a,3133b270b2b0b2b6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1081.txt,True,3,test,92
blast_1085,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1085.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,389351,23f8ddf6bad6a85f938c69f2e69101dfc919a97b7285d84ec05dac8b5d50a9c7,3173b2723230a2a4,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1085.txt,True,8,test,96
blast_1098,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1098.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,357524,5e0503e232bd247bd6697171257b508ea69dfeed2923f637d5286e21beb81e0d,2746c68e8753c3e7,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1098.txt,True,2,test,110
blast_1107,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1107.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,333950,f995f981bb698a71549705d4b3be31212277e04ad090588e0747f74c910f0a7b,4446c263666333b0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1107.txt,True,8,test,121
blast_1108,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1108.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,337976,1a35a406d9653195c5f2a75dd486dbba3720afdd8f647609a123e3be6ccde503,cc46c6e366626331,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1108.txt,True,9,test,122
blast_1115,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1115.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,320817,92a3fa36f6e7857c9c1df8e6660d5ed306480a86d9ddf46530b4995b61ddda86,181c9e929797cceb,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1115.txt,True,7,test,130
blast_1121,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1121.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,351576,59adc6e00c1caedfbf396ce362343471e3c5504f779efd7738cb141cfc36bf16,7131212961697973,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1121.txt,True,4,test,137
blast_1128,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1128.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,346897,7b8b1b3963cb0d5c6bf8363a369b9c364184e3b276b884f24fd86c0070998217,3033b1b1b1717173,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1128.txt,True,2,test,144
blast_1155,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1155.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,368088,0d632dac53bf11b72549b7432afee582d64dcca40387cd059aa1378a38fd0929,5a065461210ca064,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1155.txt,True,8,test,174
blast_1156,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1156.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,355412,01d8e65ccdd8c7946d8e29391830338be0ab5e5ad487c80a3ca1cabb518d54b3,4a06d4611018a064,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1156.txt,True,8,test,175
blast_116,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_116.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,353866,d52434a712cf68fdd6bb8c9558d30d78b9450123e370ce57df3fae83cc2f3292,82021c0000e0c0cd,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_116.txt,True,1,test,179
blast_1166,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1166.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,435669,a19fa12e5c29b4387157d6360e1e115c4b1457e6d317afca04b7cb106e028b15,313511049d1ededd,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1166.txt,True,8,test,186
blast_1177,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1177.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,385760,e99eb8a6bb56e48cf1525715dbeaf5576136ce3561121e382f286295ad764a81,4d441e0b93115307,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1177.txt,True,3,test,198
blast_1179,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1179.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,388083,8ef212d483d2582a332a33d168753e0f8b98277ef714f22310f1cda53aee1359,4de51c0b13515386,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1179.txt,True,3,test,200
blast_118,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_118.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,308370,53faf65ca00e0821489a72a5daafbd5f7e74279bcb63477cd3eb765cde92bec2,21230c6005018103,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_118.txt,True,1,test,201
blast_1183,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1183.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,317045,d2ed333d6bfe3d3aac0ef7c3efbd8f1478c5835ee46a25f3209e156953500c67,0e0e08282829a929,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1183.txt,True,5,test,205
blast_1191,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1191.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,245302,d6b12b3049e0604ebde92c8e2514bc5690c452409e5342baeeef638be2123a8d,dcdc5998a77867e7,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1191.txt,True,1,test,214
blast_1200,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1200.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,354986,528bbbd84ffbb62bb0e07b9c2ebc9157b3c6b5f440ca7f7ef41a3938307a620e,6063232524212232,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1200.txt,True,2,test,225
blast_1204,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1204.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,338811,b80f7a0240ea314bfa0e4575c341fd6584a9ae9189ef5c3301030651dc557326,e343476445445313,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1204.txt,True,2,test,229
blast_1209,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1209.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,210360,2f1f140c655caf82cab22166e4149f0b4cf5336b8ff0c77b536e93bdff8ffdce,0c0c8d0d4979f7d1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1209.txt,True,3,test,234
blast_1214,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1214.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,310948,060526ae1f9954b78023134afae63f6b9363ad73aa770472b10cc818cc02107f,3333919396959695,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1214.txt,True,1,test,240
blast_123,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_123.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,307829,39e1951a7b8d3b8f6b27295628ba7843ec70ac0d8d230672f89ea80f0878852d,ee9e293fbfe20226,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_123.txt,True,2,test,257
blast_1235,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1235.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,318075,7f5f1041c553c0921903a15fefab6997d92cda8d9c1d46beb676eacad8bb58c4,e2f360f1f2b13171,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1235.txt,True,5,test,263
blast_1237,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1237.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,315618,3858227d3859130ff9bce52e52c21a40ac024fd16c9e1493a37ced96d4fc2b2a,7879d9b868ecccdd,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1237.txt,True,3,test,265
blast_1238,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1238.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,304117,c440bfc45405b3ad350233f80fbd25baa541a38c2aafe280be754451c42ad6d7,dcb66ede3ef6f767,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1238.txt,True,4,test,266
blast_1254,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1254.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,318957,d7d4120879c37886a8314628034830d027acb226bdd3d8e0508ca49a3b82bfe1,8bca60e0c0b8bf3d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1254.txt,True,6,test,284
blast_1265,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1265.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,330145,fdaa0f3e35769754c326e60193121c338b6389528ed9a54469b465b519112e49,373af7e32777f757,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1265.txt,True,5,test,296
blast_127,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_127.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,326050,d481dd78d1fc62a7fd24fc45575bd4e4b6aa5a02d6a989eb9d2bd4ea3d04051e,ac8b8a87c4c66626,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_127.txt,True,2,test,301
blast_1272,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1272.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,249577,0955a66c708d193e5f714f319e95517c2fd80f7b9c48b4df41c1e63b9e1fd547,9a8f8f4ce9e56366,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1272.txt,True,6,test,304
blast_1284,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1284.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,421909,c9bebb1bb7694dbf17d7a3d0779f920e364ec6a864dc77768c847332d105a469,3226565763266646,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1284.txt,True,7,test,317
blast_1299,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1299.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,282663,c1fa3414124948fe6cfefa034e516ae5dce1672d19fb0c12901697b451808758,0f0902003324408c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1299.txt,True,1,test,333
