image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
blast_1112,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1112.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,314559,4eed987e6c7dd51fb06abceef722d2a9aa82d80b72bc604bf71bd7cb0fdd49df,25270d2323206469,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1112.txt,True,1,val,127
blast_1116,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1116.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,264809,b3ccafad00e503dda3c71409a3cec9ed848cb9978bce17ef775d25a1c710f7ae,181cde5bd28bc7a4,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1116.txt,True,11,val,131
blast_1117,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1117.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,270536,a8d71d1c4ddc7735c6fe56a010a255c972f7ecae07f537b3017e666e7b70341d,4c4c4c4fcbcadbd2,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1117.txt,True,9,val,132
blast_1125,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1125.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,345656,36a44674cf2e3ce2f540ca1997243d0ea87c7a63b404bab5ceb059e5d6efb1ae,3031b1b1b179797b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1125.txt,True,4,val,141
blast_1129,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1129.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,318273,5f60de42a56cff2d74b553fefecb299b1e30f845ca46b06afb673b9171e97a9a,313333a3b1f37173,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1129.txt,True,2,val,145
blast_1130,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1130.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,317368,0833ad38046bfa090867fc1b14dbf30360cbedfd4aee7c9b1a3db7d48dd3e4d6,313333b3b3737173,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1130.txt,True,3,val,147
blast_1132,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1132.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,316141,7b87695370ea677a8b80cd982b630fa6f01133f4a2a862a7e7d1cdaf74c37fb7,3133333333b17173,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1132.txt,True,1,val,149
blast_1134,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1134.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,312029,e40b914e6450bb9afa1b8d108323b12cdf8f22e76e2affcd7ee91d7144d17e89,31333333b37171f3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1134.txt,True,3,val,151
blast_1137,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1137.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,314230,846cbd338291a32592fce03e8d962e7ed5dde4edc6076decfd6a2e2673b6a620,3133b3b3b3717173,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1137.txt,True,3,val,154
blast_1140,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1140.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,371262,71b22788d4c0729d84713db6b1d36245901a391de5075ca731d57c5d9cd8738f,b8b8b2f3337073f3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1140.txt,True,3,val,158
blast_1142,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1142.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,379421,cdc3a8c0581244a9aebfdda517dce501071e4ba9cd39bf3231e05f62c9153d76,b8b8b2b33370f373,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1142.txt,True,3,val,160
blast_1144,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1144.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,369414,16b04bf884cdc83d76739a756fe43f8656917b21748f371b181a2ea99d9a783f,b8b8b2b33360f3f3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1144.txt,True,3,val,162
blast_1158,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1158.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,353861,1a4734696da9bd6f0951f7d3d5e4a30fc389f4328f36b2f74ed1e989ea07d064,79074e000c181022,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1158.txt,True,16,val,177
blast_1160,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1160.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,382400,fc563f62b5904e97f75f3be5175bd4f866fc989918ea19d618f9e54cbeb808fc,3c332729010ff012,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1160.txt,True,5,val,180
blast_1169,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1169.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,357616,bc6658c8029d7d86ea76443e3f83d6dfae6b7d037fb5fcf5d23b364255685cb0,753581019d1e9ed5,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1169.txt,True,7,val,189
blast_1172,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1172.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,381190,27811e5fc476b199840b171420de6f0774f840b631ed517664f523f791bc43fc,45440f0790535396,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1172.txt,True,3,val,193
blast_1175,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1175.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,381282,4cc62f9676eb87c0b02f6b1301a8eefa58e8fa0178167ac8847c50e7777719e4,4dc5180b13515386,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1175.txt,True,4,val,196
blast_1181,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1181.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,320730,1a6be3ec755eda6278226cc450af73b083b8efba49a7663592539af0b56a090f,2b4a0ec464a5ecf6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1181.txt,True,5,val,203
blast_1199,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1199.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,320427,f8cd103947638d44f2a58a1a15fe10851b49d5792df6622641c54229ab94cdc7,d163703371537231,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1199.txt,True,6,val,222
blast_120,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_120.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,307562,121d32550c3708205e471ba8446d9351dcfb1a14df219212733f43328770f384,d1c16363cff16593,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_120.txt,True,3,val,224
blast_1205,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1205.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,345461,406fc9c353fe6ce103d886e84e1386fe32592239473f23d58d9dda899d79de86,e36363646560231b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1205.txt,True,2,val,230
blast_1207,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1207.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,326399,36069ff968b57d3551f74ad2c0a063a8fa1e97778d2197f45919738344b2f5f3,676f63271f3e3f3f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1207.txt,True,3,val,232
blast_1210,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1210.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,205598,608139d228fd27dcb314c198cfd4d42ba9401c2e75fe5cd2edb21c99c06a0ef0,18189819597577e4,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1210.txt,True,3,val,236
blast_1213,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1213.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,315710,8f2d3de12068adf3add780b654ecbe86f95d4032abcc957a6f84c67da46cbf8b,2619918ecdcee4b7,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1213.txt,True,1,val,239
blast_1215,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1215.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,311159,470e22c4415734baba17cbf42576518667c133cd32c6d732b591c04f2a79f71a,333313b396959694,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1215.txt,True,1,val,241
blast_1227,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1227.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,325720,5beca0dc583e3b31bbbce1a5d87ca06a7ef988373dd0cb718a5af6449d2409f5,3931713170719919,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1227.txt,True,2,val,254
blast_1229,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1229.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,332110,8d31388067d445ad8efe79a4854bff9bcdf72b90a3942bcd3b1b90f653c4a8ae,616173737273b331,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1229.txt,True,3,val,256
blast_1233,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1233.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,322749,bf91c85b6e5379f013979346e0fc7dd3fe2babac2c9575a89b9360facc77ec31,62e3a361e2e5a121,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1233.txt,True,5,val,261
blast_1243,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Blast/blast_1243.jpg,Blast,Blast,RiceLeafDiseaseBD,1024,1024,3,314883,46f98b97f3f92976f224a91345f5065fbf634b07f7e4f9957fa24d9abf48819c,985b5970f0b03173,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Blast/labels/blast_1243.txt,True,3,val,272
